year,games,team_games_expected,team_games,team_games_match
1925,1228,2456,2456,True
1926,1234,2468,2468,True
1927,1236,2472,2472,True
1928,1231,2462,2462,True
1929,1229,2458,2458,True
1930,1234,2468,2468,True
1931,1236,2472,2472,True
1932,1233,2466,2466,True
1933,1226,2452,2452,True
1934,1223,2446,2446,True
1935,1228,2456,2456,True
1936,1238,2476,2476,True
1937,1238,2476,2476,True
1938,1223,2446,2446,True
1939,1231,2462,2462,True
1940,1236,2472,2472,True
1941,1244,2488,2488,True
1942,1224,2448,2448,True
1943,1238,2476,2476,True
1944,1242,2484,2484,True
1945,1230,2460,2460,True
1946,1242,2484,2484,True
1947,1243,2486,2486,True
1948,1237,2474,2474,True
1949,1240,2480,2480,True
1950,1238,2476,2476,True
1951,1239,2478,2478,True
1952,1239,2478,2478,True
1953,1240,2480,2480,True
1954,1236,2472,2472,True
1955,1234,2468,2468,True
1956,1239,2478,2478,True
1957,1235,2470,2470,True
1958,1235,2470,2470,True
1959,1238,2476,2476,True
1960,1236,2472,2472,True
1961,1430,2860,2860,True
1962,1621,3242,3242,True
1963,1619,3238,3238,True
1964,1626,3252,3252,True
1965,1623,3246,3246,True
1966,1615,3230,3230,True
1967,1620,3240,3240,True
1968,1625,3250,3250,True
1969,1946,3892,3892,True
1970,1944,3888,3888,True
1971,1938,3876,3876,True
1972,1859,3718,3718,True
1973,1943,3886,3886,True
1974,1945,3890,3890,True
1975,1934,3868,3868,True
1976,1939,3878,3878,True
1977,2103,4206,4206,True
1978,2102,4204,4204,True
1979,2098,4196,4196,True
1980,2105,4210,4210,True
1981,1394,2788,2788,True
1982,2107,4214,4214,True
1983,2109,4218,4218,True
1984,2105,4210,4210,True
1985,2103,4206,4206,True
1986,2103,4206,4206,True
1987,2105,4210,4210,True
1988,2100,4200,4200,True
1989,2106,4212,4212,True
1990,2105,4210,4210,True
1991,2104,4208,4208,True
1992,2106,4212,4212,True
1993,2269,4538,4538,True
1994,1600,3200,3200,True
1995,2017,4034,4034,True
1996,2267,4534,4534,True
1997,2266,4532,4532,True
1998,2432,4864,4864,True
1999,2428,4856,4856,True
2000,2429,4858,4858,True
2001,2429,4858,4858,True
2002,2426,4852,4852,True
2003,2430,4860,4860,True
2004,2428,4856,4856,True
2005,2431,4862,4862,True
2006,2429,4858,4858,True
2007,2431,4862,4862,True
2008,2428,4856,4856,True
2009,2430,4860,4860,True
2010,2430,4860,4860,True
2011,2429,4858,4858,True
2012,2430,4860,4860,True
2013,2431,4862,4862,True
2014,2430,4860,4860,True
2015,2429,4858,4858,True
2016,2428,4856,4856,True
2017,2430,4860,4860,True
2018,2431,4862,4862,True
2019,2429,4858,4858,True
2020,898,1796,1796,True
2021,2429,4858,4858,True
2022,2430,4860,4860,True
2023,2430,4860,4860,True
2024,2429,4858,4858,True
2025,2430,4860,4860,True
2026,384,768,768,True
