hits,runs,errors,first_appearance_date,total_team_games,first_appearance_game_id,first_appearance_team,first_appearance_franchise,most_recent_date,most_recent_game_id,most_recent_team,most_recent_franchise
3,5,0,1938-05-04,40,19380504_BRO_PIT_G0,BRO,LAD,2026-03-28,20260328_CLE_SEA_G1,SEA,SEA
4,1,0,1925-05-03,2688,19250503_PHI_BRO_G0,PHI,PHI,2026-03-28,20260328_CLE_SEA_G1,CLE,CLE
6,5,1,1925-04-15,764,19250415_WS1_NYA_G0,WS1,MIN,2026-03-28,20260328_DET_SDN_G1,DET,DET
8,2,0,1925-04-20,3420,19250420_SLN_CHN_G0,SLN,STL,2026-03-28,20260328_ANA_HOU_G1,HOU,HOU
8,2,1,1925-04-23,2394,19250423_CIN_SLN_G0,SLN,STL,2026-03-28,20260328_DET_SDN_G1,SDN,SD
11,6,2,1925-05-23,737,19250523_NYA_CLE_G0,CLE,CLE,2026-03-28,20260328_ANA_HOU_G1,ANA,LAA
1,0,0,1925-09-08,444,19250908_PHI_BRO_G1,PHI,PHI,2026-03-27,20260327_NYA_SFN_G1,SFN,SF
3,2,0,1925-06-21,820,19250621_PHI_CHN_G0,PHI,PHI,2026-03-27,20260327_ATH_TOR_G1,ATH,OAK
5,0,0,1925-05-03,1925,19250503_PHA_NYA_G0,NYA,NYY,2026-03-27,20260327_KCA_ATL_G1,KCA,KC
6,2,0,1925-04-22,4209,19250422_SLA_CLE_G0,CLE,CLE,2026-03-27,20260327_ARI_LAN_G1,ARI,ARI
6,4,0,1925-04-14,2278,19250414_SLN_CIN_G0,CIN,CIN,2026-03-27,20260327_CLE_SEA_G1,SEA,SEA
7,1,0,1925-05-11,2662,19250511_PHA_CLE_G0,CLE,CLE,2026-03-27,20260327_COL_MIA_G1,COL,COL
7,3,0,1925-04-17,4478,19250417_BOS_PHA_G0,PHA,OAK,2026-03-27,20260327_ATH_TOR_G1,TOR,TOR
8,3,0,1925-04-26,4357,19250426_NYA_WS1_G0,NYA,NYY,2026-03-27,20260327_NYA_SFN_G1,NYA,NYY
10,8,0,1925-06-28,1186,19250628_CHN_SLN_G2,SLN,STL,2026-03-27,20260327_ARI_LAN_G1,LAN,LAD
11,6,0,1925-04-15,2553,19250415_CHA_DET_G0,DET,DET,2026-03-27,20260327_KCA_ATL_G1,ATL,ATL
12,6,0,1925-04-25,1847,19250425_SLA_CLE_G0,SLA,BAL,2026-03-27,20260327_CLE_SEA_G1,CLE,CLE
3,0,0,1925-06-30,1739,19250630_PIT_CHN_G0,PIT,PIT,2026-03-26,20260326_ANA_HOU_G1,HOU,HOU
3,0,1,1925-05-13,1216,19250513_NYA_CHA_G0,NYA,NYY,2026-03-26,20260326_NYA_SFN_G1,SFN,SF
4,0,0,1925-04-17,2056,19250417_CLE_SLA_G0,SLA,BAL,2026-03-26,20260326_BOS_CIN_G1,CIN,CIN
4,2,0,1925-04-16,1968,19250416_CLE_SLA_G0,CLE,CLE,2026-03-26,20260326_CHA_MIL_G1,CHA,CHW
5,1,1,1925-04-16,2356,19250416_CLE_SLA_G0,SLA,BAL,2026-03-26,20260326_MIN_BAL_G1,MIN,MIN
5,2,0,1925-08-10,3333,19250810_NY1_PIT_G0,NY1,SF,2026-03-26,20260326_DET_SDN_G1,SDN,SD
5,2,1,1925-04-25,2245,19250425_BSN_NY1_G0,NY1,SF,2026-03-26,20260326_MIN_BAL_G1,BAL,BAL
8,4,1,1925-04-15,2763,19250415_SLN_CIN_G0,CIN,CIN,2026-03-26,20260326_WAS_CHN_G1,CHN,CHC
9,3,0,1925-04-28,3554,19250428_CLE_CHA_G0,CLE,CLE,2026-03-26,20260326_ANA_HOU_G1,ANA,LAA
10,5,1,1925-04-20,2166,19250420_CLE_DET_G0,CLE,CLE,2026-03-26,20260326_TEX_PHI_G1,PHI,PHI
10,7,1,1925-05-08,1355,19250508_BOS_DET_G0,DET,DET,2026-03-26,20260326_PIT_NYN_G1,PIT,PIT
11,10,2,1925-07-28,103,19250728_CHA_WS1_G1,CHA,CHW,2026-03-26,20260326_WAS_CHN_G1,WAS,WSN
11,11,0,1925-05-26,209,19250526_PHA_WS1_G0,WS1,MIN,2026-03-26,20260326_PIT_NYN_G1,NYN,NYM
12,3,1,1925-06-26,515,19250626_CIN_PIT_G0,CIN,CIN,2026-03-26,20260326_BOS_CIN_G1,BOS,BOS
12,8,1,1925-04-14,955,19250414_BOS_PHA_G0,BOS,BOS,2026-03-26,20260326_DET_SDN_G1,DET,DET
12,14,0,1941-06-29,34,19410629_CIN_SLN_G2,SLN,STL,2026-03-26,20260326_CHA_MIL_G1,MIL,MIL
14,9,0,1925-05-10,828,19250510_CIN_BRO_G0,BRO,LAD,2026-03-26,20260326_TBA_SLN_G1,SLN,STL
17,7,2,1926-06-11,36,19260611_CHN_BSN_G0,CHN,CHC,2026-03-26,20260326_TBA_SLN_G1,TBA,TB
5,0,1,1925-06-14,1397,19250614_PHA_CLE_G0,PHA,OAK,2025-09-28,20250928_COL_SFN_G0,COL,COL
5,1,0,1925-04-17,3443,19250417_CLE_SLA_G0,CLE,CLE,2025-09-28,20250928_MIN_PHI_G0,MIN,MIN
6,0,0,1925-05-12,1444,19250512_CHN_BSN_G1,CHN,CHC,2025-09-28,20250928_SLN_CHN_G0,SLN,STL
