year,franchise,team_games,nearest_expected_team_games,expected_min,expected_max,within_range
1925,ATL,153,153,149,157,True
1925,BAL,154,154,150,158,True
1925,BOS,152,152,148,156,True
1925,CHC,154,154,150,158,True
1925,CHW,154,154,150,158,True
1925,CIN,153,153,149,157,True
1925,CLE,155,155,151,159,True
1925,DET,156,156,152,160,True
1925,LAD,153,153,149,157,True
1925,MIN,152,152,148,156,True
1925,NYY,156,156,152,160,True
1925,OAK,153,153,149,157,True
1925,PHI,153,153,149,157,True
1925,PIT,153,153,149,157,True
1925,SF,152,152,148,156,True
1925,STL,153,153,149,157,True
1926,ATL,153,153,149,157,True
1926,BAL,155,155,151,159,True
1926,BOS,154,154,150,158,True
1926,CHC,155,155,151,159,True
1926,CHW,155,155,151,159,True
1926,CIN,157,157,153,161,True
1926,CLE,154,154,150,158,True
1926,DET,157,157,153,161,True
1926,LAD,155,155,151,159,True
1926,MIN,152,152,148,156,True
1926,NYY,155,155,151,159,True
1926,OAK,150,150,146,154,True
1926,PHI,152,152,148,156,True
1926,PIT,157,157,153,161,True
1926,SF,151,151,147,155,True
1926,STL,156,156,152,160,True
1927,ATL,155,155,151,159,True
1927,BAL,155,155,151,159,True
1927,BOS,154,154,150,158,True
1927,CHC,153,153,149,157,True
1927,CHW,153,153,149,157,True
1927,CIN,153,153,149,157,True
1927,CLE,153,153,149,157,True
1927,DET,156,156,152,160,True
1927,LAD,154,154,150,158,True
1927,MIN,157,157,153,161,True
1927,NYY,155,155,151,159,True
1927,OAK,155,155,151,159,True
1927,PHI,155,155,151,159,True
1927,PIT,156,156,152,160,True
1927,SF,155,155,151,159,True
1927,STL,153,153,149,157,True
1928,ATL,153,153,149,157,True
1928,BAL,154,154,150,158,True
1928,BOS,154,154,150,158,True
1928,CHC,154,154,150,158,True
1928,CHW,155,155,151,159,True
1928,CIN,153,153,149,157,True
1928,CLE,155,155,151,159,True
1928,DET,154,154,150,158,True
1928,LAD,155,155,151,159,True
1928,MIN,155,155,151,159,True
1928,NYY,154,154,150,158,True
1928,OAK,153,153,149,157,True
1928,PHI,152,152,148,156,True
1928,PIT,152,152,148,156,True
1928,SF,155,155,151,159,True
1928,STL,154,154,150,158,True
1929,ATL,154,154,150,158,True
1929,BAL,154,154,150,158,True
1929,BOS,155,155,151,159,True
1929,CHC,156,156,152,160,True
1929,CHW,152,152,148,156,True
1929,CIN,155,155,151,159,True
1929,CLE,152,152,148,156,True
1929,DET,155,155,151,159,True
1929,LAD,153,153,149,157,True
1929,MIN,153,153,149,157,True
1929,NYY,154,154,150,158,True
1929,OAK,151,151,147,155,True
1929,PHI,154,154,150,158,True
